62	192.168.119.1:47114	0.1617696830019443 -0.12401428803333997 0.17243500647184665 0.047387250591882556 0.11607911206346358 -0.09750837134469525 0.06893441558401325 -0.052389643537501966 -0.037752792008319117 -0.02029508432253599 -0.1729812890153765 -0.13335526984834148 0.1597326855580413 0.20878765160125082 -0.1711797013915442 -0.1564799811225958 0.12005991653497566 0.1994350373838513 -0.08533670964091182 0.008710472143217922 0.13874429795351165 0.08296272120281634 0.16194325751514474 -0.1657622897967425 0.01614883334400846 0.004501331321960561 0.04108537001650296 0.03596214783176223 0.19756048142949528 -0.08411530391630014 0.12308263777684135 0.005744949415730167 0.09961763556965014 -0.13722512644220802 -0.0800684229860215 -0.040139517311607906 0.08490470939258124 -0.01988545042835015 0.14421541752115966 0.017809262379233637 -0.15633849893383794 -0.027401689720158447 0.016711783431301554 -0.10994989385806823 -0.08939449623635583 -0.022641013036892203 -0.021695698728606997 -0.013477527887493991 -0.0824174018826173 0.09351075580127251 0.1104457508515174 0.05214501609026637 -0.038416236897495626 0.1888575740334777 -0.08120678587118582 -0.020154769496437894 0.04352619269264651 -0.015130224656716935 -0.1625655188441238 0.0013597138574454118 0.09880490103849447 0.044970890774167965 -0.10612652899435338 -0.04182024159026101
63	192.168.119.1:47118	-0.03114537984392793 -0.038326990870071895 -0.061778788749328725 -0.13651706171934436 0.04526486720563661 0.1441666554102784 0.04783628999175144 0.10740210521339039 0.07125962608814763 0.04993488794935124 -0.07115842757281728 -0.060792237327681846 0.13464651143467038 -0.11324963001612712 -0.05718432187891208 0.019989840969897553 0.09372021213012599 -0.07660711144684079 -0.0996650630039324 0.10788800834157601 -0.05509313701380764 0.15232291962847108 0.05311197938201864 -0.056340192472073385 0.02277518484767664 0.036648128470788126 0.07677448521987387 -0.005297739378664405 0.0024480987308026017 -0.09153622296307437 -0.11386675351957251 0.046088665375403834 0.24384452817219338 -0.0691445861200191 -0.009028552669060266 -0.10584179089887902 -0.08922305134753256 -0.03706726248455227 -0.2310759685153229 0.23788337439714458 -0.05727537554655923 -0.08348176757844052 0.06184027796757392 -0.021034623026181167 0.07864229558571757 -0.007234202472466254 0.07745991825293136 0.016385551253945346 -0.1035775193087864 -0.005546944800928274 -0.009631327309247857 -0.05461881116715117 0.11603659451200644 0.00900763896990478 -0.02851866486030771 0.041987434876745125 -0.01600499577284038 0.07063551100661429 -0.10167513659169987 0.055154764197161546 0.12635460146056518 0.04962289899670883 0.02926526964931409 -0.15476084553397793
64	192.168.119.1:47134	-0.10308688990419482 0.01701721799289728 -0.11265659413689698 -0.013036896781000541 0.08916783757036698 -0.15383067363041497 -0.01091147382212379 0.05626533240451827 0.06829895866956993 -0.10846844820395453 -0.1401107875031687 0.02080774487110715 -0.012365347126119334 -0.06291350275467926 -0.09883820624022616 -0.005871445470295004 -0.028319449615981814 -0.06264421558085502 -0.13446610600630038 0.06725080389579753 0.053715594386318184 -0.03698785134970938 0.020918397327496053 0.026350098626851982 0.07675637357730074 -0.01993772656178146 0.04119524227806338 0.0013590042234462218 -0.018855667278876904 -0.06591504469572529 -0.0107546496453091 -0.06502441999139952 -0.09342247628515048 0.085758702042726 -0.004791078123712768 0.03208131058347413 -0.06538082260267054 0.07222944167952426 -0.14643563156182893 -0.10519274944273102 0.020533232076510675 -0.010776765626169011 -0.019064978952929777 0.07115842345951803 0.15788673564157144 0.09803070208009343 -0.021085520479415185 0.09605992622503845 0.016248313693411568 -0.11678974502152538 -0.009625877776682897 -0.08459070575856201 -0.07161394773312749 -0.0340653026269441 0.07753555476979282 -0.03747933725460001 -0.0965203207833926 0.11048022097729007 0.20592364372447786 -0.05080775266783909 0.20257034228256102 0.04269987475707866 0.007506839842886464 0.1508622897236512
65	192.168.119.1:47146	-0.03934512616984607 0.0284954619344076 -0.009234887098359464 -0.01802567346762755 -0.17984021036119047 0.06985204409174176 -0.025492137765167074 0.010276311054226842 -0.044231150443698526 -0.1059433618355851 -0.02366923874815369 0.014619402575316817 -0.09507232107607339 -0.15977296839193303 -0.057217174750298326 0.020720160458139746 -0.0768848179437352 0.11575205998723447 0.057656600630618976 0.10698631904236204 0.3480998048723405 0.05143539004204801 0.04327916537635691 0.021594677037888827 0.05876368899523297 -0.037006650082803176 -0.04813938579151265 0.017584571623555322 -0.06870788427165694 0.05044399393149199 -0.03277736624325141 -0.0066391253635415355 -0.07819924942985658 0.1447176166871341 0.010415703997403943 -0.009257455762840249 -0.14291797693857702 -0.11399102734617164 0.10121683993589484 -0.09022813344657332 0.07438555724907125 0.06448648014924924 0.2718123215933829 0.04587929749193517 -0.1819061359166902 0.0011200696161592148 -0.08403519539363744 -0.0017181183705706155 -0.008521460963857011 -0.042602754194495024 -0.05157263461057847 0.03367067820104747 -0.07750645926094708 -0.10607881362354002 0.0645065623958966 0.04901480531758143 -0.15731607552466248 0.032831306887147034 -0.05134951289762093 0.1850650366451697 -0.003705196860572462 -0.0819505088766875 -0.18373493053026274 0.028361210770040373
66	192.168.119.1:47156	-0.08514809991636883 -0.043430479610740556 -0.05972760881866217 0.04086104920549951 -0.1314055111773316 0.05542188251998165 0.13528883259114882 0.05467362854900102 0.08494643449827141 0.10405154549752337 0.06759076328345891 -0.05027303140330327 0.058317286406380814 -0.08080724159432406 -0.039404612185023107 0.10983503538826066 0.03986018834859174 -0.06223488545872248 -0.08529235935614345 0.05933368184177145 -0.01443214318627919 0.08581567496537612 0.10728817518135737 -0.02201129590015911 -0.043697900461333025 0.0449221737288936 -0.1611886534869108 -0.0043712974888357745 0.23373049375885277 0.07642982426350005 -0.04695081067593263 0.02149458574603627 0.018400988598957932 -0.07369882721935457 0.04524082355051771 0.033623224333937565 0.0861460509848267 0.046260190363877136 0.10042104149977275 0.09193182235569564 -0.07007755277600825 -0.03290966443403679 0.12865397057507785 -0.1370483439643509 -0.12118485291927651 0.02422648731537053 0.12105158953860252 0.0009593979596440756 -0.0579444779821955 -0.07234233485884801 0.0006615900035312744 0.037637457319025805 0.10888352404876231 -0.11273743463518028 -0.1340184860426879 0.15832198634819084 -0.12699916559720156 -0.07629705278312016 -0.0550898297843677 -0.005116734731188421 0.07172031811426444 -0.04221460994769204 0.03565802872658795 -0.2612538394773775
67	192.168.119.1:47170	0.015895527596194624 0.04567000341236409 -0.07120523962216865 0.0715050810871019 0.011573809805796085 0.0755178260952813 0.11095629015271176 -0.04059768933834027 0.010990531527459225 -0.017635342806429158 0.016056535078956567 0.060206816278634244 -0.009729400252570719 0.03147705217514623 -0.14904876028734343 0.06880267971114216 0.04142044317937129 0.0033853407076452607 0.02595186028728535 -0.052373021104930806 0.02171393111585476 0.015325757967958655 -0.1055217195438143 0.11385219195372401 0.14503876265204274 0.12096148278168183 0.10963382000726664 -0.1685194629747453 -0.07731859908379263 -0.11383923515742175 -0.0071386578837748125 0.15545886090899905 0.0898731694160427 0.19950417625415967 -0.10309927612103283 -0.11314103099532356 0.08819882495999783 -0.05732229415602333 0.11636604742882156 0.09544651248325027 0.02445444146409456 0.12015909289567979 0.047597716880313154 -0.06059003433357003 -0.01940610867454147 0.020141037395574882 0.0027516736827118094 -0.009385314151216451 -0.120722821997444 -0.003090456984095199 0.043769798494768 0.00012597178526761353 -0.11308037725778175 -0.0035996394092696975 -0.06511944421432368 0.005903298879181423 0.18778010248620675 -0.1079331264541663 0.07172467984519709 -0.04432156832188405 -0.0590961231951937 -0.08743876891249888 0.014002496092682542 0.21941819847566243
68	192.168.119.1:47184	-0.18063038128174722 -0.17302993097341784 -0.0685029300815054 0.09998892470034758 0.1258840236819587 -0.00791049968349377 -0.04547298033414102 0.05803336253903284 0.03777662130693385 -0.06888490139859915 0.046231772808441304 0.19127879160982425 -0.01961679337057245 0.16818363823974805 0.006691557933013188 -0.10977897077778853 -0.04226134146770498 -0.1816547061029295 0.07607959972592106 -0.015210902711757839 0.10824701024341106 0.12602006321294196 0.006879432073226776 -0.03847362033157377 0.02748528770292531 -0.023502393464866204 -0.014020285882634292 -0.01856265603337702 -0.03287602915859022 0.024305170228233936 0.07013046771779348 -0.04902960362540206 0.018608189760570597 -0.02023168316326468 0.09234321109587738 -0.23123433186590356 -0.07129252749150232 -0.026730590111633267 0.09727087377692346 0.02636892087267112 -0.07300589083471874 0.07993677899194478 -0.06811115124621972 -0.19961117965481892 -0.09312441225984862 0.04150995397818278 -0.07914430458001956 -0.2124132064013891 0.1615754603885705 -0.03048056064015551 -0.0670012969000977 0.002052082583009781 0.1584091785745435 -0.052915197116969445 -0.26557522212330936 -0.1121056849001065 -0.014695342937324907 -0.1607918489188273 -0.0028191015109044868 -0.06805651991975746 0.06913918062596636 -0.018290567903955886 0.20116859247842783 -0.02275204245882837
69	192.168.119.1:47196	-0.03477954476109169 0.0686857188507045 -0.10913578163433447 0.05883181391689344 -0.1115986492068804 0.12024686522738529 -0.08429918955207566 0.11464007569877269 -0.014284677906398563 -0.16283006407969267 0.05088198249045445 0.060976075974628306 0.17978843078603893 0.03625614220249814 0.02908230447893491 -0.030789340004073944 0.019315272355126742 -0.1857807079898825 0.02032269489798526 0.13602836257690876 -0.04192941870637898 -0.05328549459407615 0.280977667255929 0.10683709224884923 -0.05169328152329679 -0.013934458924382222 -0.09280778765535647 0.1034136650095994 -0.0729344529861496 -0.050445794513105345 0.06298354026525321 -0.026569536101913864 -0.08458458289438034 0.052486297106882414 -0.1507307684176836 0.010063555708177144 0.06360707094250821 -0.07284431854385282 0.0015726656310816307 0.11143628171848613 0.08372928350035451 0.1224432252478453 -0.0949616927801048 0.15700473363229517 -0.15397971788694606 -0.06808950945879026 0.01902138540083848 0.04706957912300834 -0.013705314248940005 -0.13580555568613595 -0.014631563617578995 -0.013726054364288214 0.09902960852662505 -0.053845741921054194 -0.0670756563167073 -0.046738116956212786 -0.11971868196110637 -0.08860213360800336 0.10607597498634475 0.039812425320226684 0.03706592596352843 0.10124738658883885 0.1588810304104247 -0.012377075023629528
70	192.168.119.1:47198	0.03932877949393996 0.0018175528952175087 -0.010978052605804447 0.05056601683982787 0.04834244705597167 -0.03577777842826723 0.06787997803981108 0.08734769060070975 -0.06770499815350726 0.07303412592155198 -0.009901025428525778 -0.06643736483707237 -0.07829848798638883 0.02579119986004366 0.17597093789084908 -0.11950469566456674 -0.054102730173090384 0.031008118732537435 0.05415973496528204 -0.007489334922196415 -0.13723399982279147 -0.13903699343991832 0.041201984464569186 -0.15131913823362592 -0.012086770729144188 0.04797014544056301 -0.0660901552045574 -0.09493101677503446 -0.24022250038561413 0.11343018091083477 -0.026463221406950097 0.20249970173627102 -0.012631942574977056 0.15183617345307793 -0.07036884692748933 -0.054529528901695476 -0.13977309963415793 0.0940653009577625 0.0978727747687794 0.0048740024923681815 -0.04782506782793793 -0.018321894151690575 0.08608491275672901 0.0011934129929291972 -0.04440235847770491 0.03830595690367869 0.05284765449111454 0.027554648802104995 0.01975748393150426 0.037353572022247074 -0.06274354282645564 0.1725038846501054 0.08193575744736971 0.07426713405730176 0.11192949253572361 0.07100708354974779 0.05696174784142117 -0.0425226809035767 0.01752220318939672 -0.07113275637776786 0.01562511474157566 -0.07538509396945677 -0.07753484938414504 0.07926587649171907
71	192.168.119.1:47214	-0.10256404708352355 -0.05897726069324361 0.04175103450885113 0.13467852724325452 0.18118266045694406 -0.10650796688620832 -0.12433603417428203 0.07567737925540906 -0.020914803494316656 0.24079913670510672 -0.04072512078745372 0.07631085462066146 0.041010192288829746 0.02518242817918869 0.03957985914654381 0.05098698901674965 -0.1225145195874342 0.002555820923835002 -0.011979265805950951 -0.05875154407957799 0.12602566655813582 -0.03211157391945092 -0.04968136652967351 0.028084845441781803 0.027640346314110387 0.03411945182430751 -0.00830709966184938 -0.1522759535888789 -0.10520268321262867 -0.054575220647642086 0.0523916305897089 -0.027056160490682133 0.04957270869638959 -0.07684280716278417 0.02990046105594625 -0.195662396244523 0.093110552864201 -0.036126724858265236 0.18686983807375046 -0.04014972414402662 -0.06270503876118018 0.16564282603136574 0.10970427320487812 0.09366325336832149 -0.01926762313144949 0.035090224448085176 -0.04532343451365498 0.05946629481681971 -0.04725818648485656 0.07277856392378053 0.16369469884085236 -0.0726568690812062 -0.03243762834158359 -0.17034930716351418 -0.09748711167616561 0.0480912921520318 0.11764366003167025 0.11892984474094576 0.05185625939531062 0.10756753854567465 -0.04798014388684078 0.1323249728383907 0.06743919779177442 -0.10602919410284517
72	192.168.119.1:47228	0.023085324576746006 0.02869607272526557 -0.0717069354465359 0.005212217936650233 -0.062154054600175805 -0.04384877749604359 -0.12243554930357728 0.09407095453387354 -0.011382649543739609 0.000614607932480369 -0.12015220318798178 0.023315103694267113 -0.08803040307551631 -0.0418271764823241 -0.04907726934285845 -0.15301794266231053 0.03926541434431854 0.10948554666280073 -0.08591242032261134 -0.02966700489112458 0.06383206211447787 0.17073548391027854 -0.0853528750282349 -0.00967847629531721 0.010534305447248033 0.19016396491140602 -0.015291951467635121 -0.005644382870020738 -0.08012533517969417 0.1869631533608437 0.20796255199475647 -0.10486033222706659 0.06082977140299155 0.07169572692071059 0.0845355177151004 -0.01769958993957071 -0.04033044603195881 0.06289420146157124 -0.15024321535105273 0.06254582931729429 -0.130130154667813 0.011880381004047027 -0.029205979334261525 0.05068879994062158 0.049701122922116335 0.01540414424831602 0.2138770064591305 -0.04840222390338245 -0.02336646929462497 -0.011335631340392702 -0.05092408816140335 -0.0561512535398368 -0.06194153399978262 0.0419394168936761 0.07072965996354104 -0.07569402572436926 0.02229107593697587 0.08413108126039302 0.0006869238467090485 -0.03498218796438894 -0.03578634597166638 -0.0258516790844442 -0.01597085654810239 -0.08568280610396174
73	192.168.119.1:47232	0.04940644283207314 -0.0067345646878452506 -0.06851034367364926 -0.04293284172634364 0.11859241529112921 -0.09697696227241254 0.1455123604447547 0.21012946577121586 0.06775780620964929 -0.044715843962709376 -0.026203162773537007 0.0362915151302841 0.0796278145514002 -0.02260511161689962 -0.09304971367462854 0.005190370559723455 -0.0783847256639201 -0.09865400615348352 0.05447076562027552 0.1414685867639292 0.20332469283848736 -0.027925918713578298 -0.0628275646503738 0.24157308070255099 -0.04808465626139396 -0.08988062161112148 0.17946583506483424 0.055715511270327235 0.013049033762350195 0.033501874636690264 -0.05167543159635122 0.08452253237493126 -0.030395091804677567 -0.18448289906712004 0.08198232236090784 -0.01862200038487798 0.09179966039665595 0.09723021722458643 0.044515830836334355 -0.03089153527469428 -0.025144922391584966 -0.1217797599693024 0.018800649229752556 -0.06788512114378557 0.0932187794305219 0.11489265813186259 -0.01820014285449044 0.2118588542845031 -0.031537576557214245 -0.10452103762642252 0.0873640752837388 -0.06072043542204713 -0.052488530272013424 -0.04366125132630382 -0.03682164817570716 0.03334722583422562 -0.12392476002339506 -0.0032652422868127136 -0.1271758408664264 0.05826001786447382 -0.06919056017680092 -0.0770624465206951 0.006937685969138365 0.1866441714262795
74	192.168.119.1:47248	0.08069426512303604 -0.017239392825066646 0.004164790811026729 -0.10137191551041036 0.03434462396744767 -0.07265710908187069 0.02537289684999893 0.0286790566487077 0.0044385841204979334 -0.046148581855482075 -0.04564390995471203 0.11903887450208145 0.0713989128214394 -0.1064909507395484 -0.2040048284631094 0.12147494065923571 -0.011011057463570504 -0.022860268362817147 0.23884733348962953 -0.01124815930547494 0.05783865275410481 -0.06620536844471597 0.0846425536078419 0.08934930146942557 0.1402539777363376 -0.012331092372954718 -0.09558152188110094 -0.21759777161708882 -0.046580411661500926 0.04451863955541911 -0.026009981958371297 -0.04512319758671135 -0.05051915422557901 -0.09950708844406289 0.2126554348466848 -0.0085909823845363 0.09736754455515367 0.10224694289297326 -0.09662135847685344 0.11497401115425 0.12239548396843962 0.01613183408155717 -0.13420152864362042 0.1212126333627995 -0.03659672196761161 -0.06777170554654707 0.07405601190553186 0.06416043432407893 0.06233946542353849 0.1492346408179206 -0.0511891084766054 0.043044684716138835 0.17886742494353058 -0.12927655596425222 0.0955089681845652 0.013690283928495512 0.1033468987449528 -0.07310778496367162 0.0777646844170392 -0.04057583486252592 0.10610414833484678 0.008821605278309117 0.049019876644442184 -0.13573605896440935
75	192.168.119.1:47250	-0.00927572840314755 0.06090708156141132 -0.020440697754853805 0.0437692410759771 0.03273520515540553 0.04424836591945147 -0.07159341653891854 -0.17137455268672575 -0.062483968842065814 -0.11973163888963649 0.1057577123016886 -0.08184037017471892 -0.0008522897761740306 0.010284483035679816 -0.07551884822010542 -0.06153137989055547 0.16255868732878767 -0.038538658155148744 -0.05053853533320092 -0.023584577848849278 -0.03233101979449908 0.020076369856418638 0.041389019816686363 0.08895159822827786 0.006004544782227538 -0.07888062898114519 0.0009494672080224846 0.1267449456914176 0.04142942782341823 0.06664214837677958 0.05448630988788486 -0.0003969767638780939 -0.0009544808536779623 0.04909285257545034 -0.09427525775977433 -0.052432594860935634 0.12362867970931342 0.08135201984020332 0.06032216828985999 0.07500369308367365 0.009287128740177 -0.16115692204793944 -0.03079753399063933 0.04684479592711688 -0.08655545487371971 -0.006341100101572302 0.0021462695692550135 0.12422110255958603 0.020192121545354918 0.19970301303231486 -0.11862084919219355 -0.07304147749762234 -0.1196802017204715 -0.09721568268276969 0.09567454802157623 -0.11255382128042098 -0.08392946785395224 -0.00547713616742982 -0.040031732829967186 0.13325807426531033 -0.06819689389763464 -0.03209533453441369 0.0811256733234857 0.06688168706629986
76	192.168.119.1:47262	-0.01821786564111835 0.03533453767061384 0.13989720611962794 -0.05911537579922248 -0.022526769264918024 -0.07942637718022026 -0.10377754664466074 0.06442147244686289 0.2017671751672451 -0.021120836214914028 -0.036115179892076014 0.07093500344048972 0.009456788936603872 -0.04254978109187143 0.0426602457770435 -0.12439682616293081 -0.0943358912909257 0.16072867910038083 0.15087898366976427 0.05710278556997959 -0.11519014380880306 0.05219172456589461 0.057933265326190114 -0.10512570836757948 0.08923735446171435 0.07478899143729426 0.04162704074969885 -0.03581340724702702 -0.07221871261824724 -0.08922245070352329 -0.031582956937748444 -0.1527305485511092 -0.1343159693988447 0.19315094441203198 -0.03543431446214943 0.18078816358256794 0.050421355158127394 0.04347391002471893 0.11295078299539633 -0.160530877205748 0.08297446783809816 0.04489579405980062 -0.09748001904626259 -0.024221509408982447 0.09723804386896952 0.034654566457849895 0.11387499464533006 -0.10467719032263317 -0.07997685722224449 -0.09607875034822587 -0.13029917031260663 -0.07607968651642943 -0.08584397841383755 -0.07318248263392377 -0.016759994708868162 -0.022409474182689196 0.045635646682998875 0.10231449060907014 0.04523776648701361 0.004429695689401711 0.003469435489537689 0.05904773603614988 -0.013875432782618428 0.13590513872510293
77	192.168.119.1:47276	-0.06910880607841516 0.1308040001392144 -0.07754297124018268 0.004217551849221217 -0.022072055785249938 0.09535622019748453 -0.13444321312552493 -0.03037725026815393 0.0017239110891306517 -0.12756081812806885 0.07497365798000251 0.06233662008343575 0.05747583812703994 -0.06915465734332855 0.1162340594892636 0.030809894804742968 -0.031584321977429566 0.00821937116883209 -0.053853739720276614 -0.01917741397417818 -0.04382122862832208 -0.07068180400390144 0.10225559272875823 -0.06294220092918015 -0.053934898497542565 0.0617498812179959 0.12242032109657663 0.0822040162738544 0.15505492698417994 0.008871391777859422 0.07851564798465835 0.00582481401665189 0.0791383215423389 -0.033296801671020636 -0.06277898862871899 -0.14283062751043774 -0.10742705660889672 -0.027192710252663285 0.0541481095236612 0.10703852741570286 0.051148734594929086 0.07319258844860874 -0.0006132547412503827 0.07708049032669623 0.16509912603327837 -0.06805029161866566 -0.22489209853577527 -0.07206000849293978 0.06884074046543989 0.06454088010063484 0.023286910001729375 -0.011204578741556713 -0.06203016428752695 -0.03154896872439576 0.039152683265788316 0.06743125101882332 -0.056735722924650504 0.06203439694186804 -0.2705835044800399 0.15957853665541222 -0.1610352752127781 -0.08021425699932715 -0.12110040966709006 -0.12116036505558725
78	192.168.119.1:47280	-0.10108629814712546 -0.02424572024429946 0.22132441224271915 -0.007008831172057442 0.18921066300772152 0.032356892663820976 -0.10778984570020857 -0.04811636639358278 -0.020196368126825088 -0.03556662456701626 0.1038148876247262 0.09754531667672992 0.1537504389502428 -0.038068027552473654 0.04953181057004788 -0.23023894131232692 -0.06576281696510484 -0.0031776813951294924 0.0775949277956705 -0.17334709634527917 -0.07494768734106566 -0.05988132341368768 0.12803522758432798 0.06613477023207089 -0.018806975708968884 0.06626383496428351 -0.10458604337003799 0.11392381842540061 -0.04323119169818272 -0.011215923435413314 -0.05894039192267312 0.18521647384290252 -0.054261766474004026 -0.038409000510375386 0.09508173856403694 -0.1447033062670215 0.017914107850853407 0.05609555902301168 0.021292605519219444 -0.04281876363137379 0.01982907544283826 0.16126287498358188 0.1338853631922305 -0.08334066283110063 0.10737633918818633 -0.11258977206625985 0.022664109049070714 0.056934633456596315 -0.18003880837186395 -0.041442930552487274 0.15175491056129475 -0.011356494510953163 -0.21722082680891144 -0.026768439913769163 -0.017873150705810126 -0.08820901850718423 0.04612705320027162 0.008972621874959159 0.1439767966589214 -0.05454511157240158 0.008405490627968422 0.006663143866666762 -0.0034600610203549013 -0.04051624747684037
79	192.168.119.1:47292	0.06031845033633284 0.08032231722741058 0.04810500136976733 -0.006066553566925767 0.04247981877803944 0.015068964110893583 -0.18909124517244086 0.0513936505996109 0.07291128136042194 0.08153334442651332 -0.007072386915939706 0.11563756525981467 0.01415843449798671 0.042567510280890605 -0.019265475671177184 -0.04220029121116151 0.13090907472928173 0.025549585369785237 0.002556451456512609 0.02284770886646819 0.04978600309083296 0.05120820639801441 0.011997363812913444 0.06317152661695183 0.15247811312205467 0.025077007026940108 -0.0299915740476572 -0.046885209243973915 -0.18102955405635507 -0.000837152360157224 0.04760494327884697 0.06673230378180371 -0.024678630390327437 0.0895300578101313 -0.03381226908611916 -0.08588827558592006 0.18539417332111408 0.15720067398499096 -0.10338984019197885 0.07640626222544976 0.07978604522750246 -0.016244970520020136 0.11504101636454905 0.1252211457838547 -0.08212382927345852 -0.0031160896341451477 0.006050128106950438 0.07073461984463646 -0.030029246021916554 0.08913863192723163 -0.020671629097317786 0.09879877222329203 0.019165619483617044 -0.0054416410450481055 0.05353224856889333 -0.08328381078493512 -0.015220348026564925 0.033009647365324975 0.09056442001542167 0.03738173190532159 0.05543674927226105 0.1185689887891836 -0.1204741066699058 -0.009510732693352248
80	192.168.119.1:47300	0.14855764881590247 -0.0036077257800299955 0.10373769914785605 -0.0256814820468529 -0.14814671841165497 -0.06785791317088859 -0.006529178242307394 -0.17353356938572256 0.20025766258717229 -0.001069001477061883 -0.025156775451908787 -0.08093854146221688 -0.132784427869177 0.07830370967143148 -0.10887085013636105 0.0879383484379878 -0.05825641409687784 0.021461222661270398 0.15799519395057032 -0.06959911157343919 0.11249627363770699 0.039256863699365915 0.05423498884143992 -0.12897378211964997 0.031577304415127974 -0.010331706157372113 0.047261739655668225 -0.09652511805211884 -0.03030133976745148 0.013294956497385737 0.01950483986412852 -0.09884989803499616 0.0646188858506105 0.05959108193623027 0.018668032780789472 0.0784126410197216 0.1016174618053581 0.18293830123848276 -0.07574734499828377 -0.05104776644233342 0.07467865354421638 -0.08794085168173761 0.034133376887689505 -0.14210091956016657 -0.10806910702026376 0.06529449825017697 0.069338941586413 0.0005964694134961768 0.03855413542634248 -0.002963217153490225 0.036212140052299606 -0.08631159975047453 0.10959371092400265 0.05830543039046061 -0.18846540901510392 0.1984648150923379 -0.12304638345659775 0.024957133040676684 0.024190958867606745 0.012747974232588683 0.04618234138329618 -0.13480186899702548 -0.18548455992835297 0.033974284472564266
81	192.168.119.1:47312	-0.14258085901826498 -0.04884045205065967 0.05247443173832015 -0.17715817821496743 -0.11971207714979105 0.046814101802500306 -0.09227931247237683 0.07352525625384354 -0.12499812561868526 -0.033223843326904944 -0.020559177733560155 -0.05213734562966937 0.10504252007063154 -0.07506751054895858 0.03477707883687833 -0.11212074088037431 -0.037491789014458675 -0.12704793115740606 0.05808683687151997 -0.16926415956897137 0.02099019483017046 -0.1384851566234376 -0.039049280725178034 -0.0037579616885733834 -0.11068238286864632 -0.14948544094433966 0.026350560577071497 -0.11899333125867323 -0.00933470295222475 -0.13178796498803985 0.029900632640336613 -0.02375422591316202 -0.05325584498595172 -0.05208145962401814 -0.051061754799246815 0.05570236299230444 -0.0038282748713429596 -0.10835789573908541 -0.1267237824150188 -0.19538940105082145 0.10006976968025906 0.04477721107514094 0.1264101853067071 -0.06463594466128439 0.00043420099938811966 0.044236029065962454 -0.04078919880786492 -0.14198978399911605 0.04809597320749652 -0.0826657468608477 -0.0619046734340051 -0.19218827374329 -0.07519820213030724 0.04594764584571422 -0.22333058755850127 -0.002059838189209512 0.018608092374927422 0.1296239274692129 -0.0013359278309237914 -0.05419824342474022 0.025017271089252193 0.12869361775061186 -0.03126596309231555 -0.06285787181199197
82	192.168.119.1:52748	0.09105731099099479 -0.049245303608790494 0.0018237199037737092 0.16323126780394023 0.030240944359433086 0.01563310846513127 0.006843930027587791 -0.08219020718849218 0.0022125187802176523 0.07578221137333006 -0.08487938480871983 0.061752119815074544 -0.09377363840471599 -0.0923855299199431 0.00118325705867627 -0.041307544807233386 -0.24419391798591206 0.016718893013130173 -0.01364126206572915 0.044568562166323045 0.06127311320377311 -0.182553233721856 -0.06193737761049506 -0.11760693435187351 -0.009925966491309949 0.12539166507908078 -0.15375960528859578 -0.10216806726113187 -0.05841157395567407 -0.23793035737659057 0.02244169927227697 0.13311535565977184 -0.07717426796413375 0.029135381469387465 -0.18905058010426223 0.004962488011454092 0.03845914826573047 -0.11863015270827235 -0.12328887078651485 -0.14192473552380863 -0.02730842869299761 0.06437890997694372 -0.14501877509178762 0.12424281725015905 -0.027183981049249583 -0.11688131308287918 0.04256778878560449 0.16173691952957037 -0.09978384732105106 0.0969621804051099 -0.11671735677238958 -0.09007215730846162 -0.048892078266605236 0.052667280866438716 -0.21408587539410723 0.1479614598862286 -0.1967462223198341 0.09437605808205138 -0.15677828704187208 -0.12857145173163423 -0.038324240971058715 0.015265403037793791 -0.15255634597199857 -0.02848960029202417
83	192.168.119.1:52762	0.2714214372083318 0.09828686131260103 6.596219647041825e-05 -0.15847872284943854 0.06277933820438186 -0.07946179801301965 0.19233094631393508 -0.06805905721690389 -0.035646875766035785 0.0020840238483113916 0.04911624707143963 0.04490310129141892 0.03429453665084281 0.031149937320861062 0.03610577158644248 -0.0017685557470499694 -0.031131830691574693 0.15704951165408615 -0.05099781282092293 0.1993091761224667 -0.09836727441517908 -0.10710813412683404 -0.11187806956644325 0.11187745400405628 0.030070851707645632 0.11787805141051806 -0.00668712599860559 -0.03214886464941676 0.011376007876110667 0.04164582901736094 -0.10951773854300756 -0.02619857928983043 -0.0973583047907604 -0.048106905329792594 -0.02581366412030618 0.2387806466313148 0.11112638817053369 0.1374118279499999 -0.09775386201897415 0.01514610860044776 0.020598266262521106 0.1723031057027233 -0.06869133117236265 0.024144089829718884 0.034153382140194255 -0.032891253732177085 -0.17295500108322093 -0.04933672600593311 0.06998779983922453 0.050067861379644175 0.016524843789148307 -0.08099244019570043 0.06884981991985883 -0.06004176576994299 -0.03057762328935054 0.025912857769136235 -0.1364920727035219 -0.11503378550154401 -0.05166975185259497 -0.04188068076351613 -0.13189914579311882 0.002459547790415856 -0.12999897176090947 0.009301338829231481
